anchor_year,eval_tower,multiplier,model,bin,mean_median_pred,mean_raw_width,nominal_calibrated_width,window_max_lsu_dens,training_max_lsu_dens
2018,4,1.0,LightGBM,31-90,12.506946683045674,28.458364985305618,86.77401801545926,4.238709677419355,4.987096774193549
2018,4,1.0,SARIMAX,31-90,21.073677674132576,113.36234534558825,86.02884478185635,4.238709677419355,4.987096774193549
2018,4,1.0,TFT,31-90,1.4435174942016602,86.8502847035726,84.40253606482193,4.238709677419355,4.987096774193549
2018,4,1.0,Ensemble_unweighted,31-90,15.705592969122371,49.54565401766835,87.40728696669431,4.238709677419355,4.987096774193549
2018,4,1.0,Ensemble_MASEweighted,31-90,15.617141667345775,48.83663029438123,87.36538831091082,4.238709677419355,4.987096774193549
2018,4,1.0,TabPFN,31-90,2.7578113079071045,59.78892517089844,75.0735595972135,4.238709677419355,4.987096774193549
2018,4,1.0,RF,91-180,20.803130318449732,30.330643816857574,143.53530420158015,4.238709677419355,4.987096774193549
2018,4,1.0,XGB,91-180,17.522396273083157,26.42034745150142,166.10453192626747,4.238709677419355,4.987096774193549
2018,4,1.0,LightGBM,91-180,17.77913387717416,28.041657765185807,164.34446519786906,4.238709677419355,4.987096774193549
2018,4,1.0,SARIMAX,91-180,27.04258135393928,141.79622157971193,167.8953687146877,4.238709677419355,4.987096774193549
2018,4,1.0,TFT,91-180,20.76508074866401,139.58308080037435,196.54185174583895,4.238709677419355,4.987096774193549
2018,4,1.0,Ensemble_unweighted,91-180,20.78681045566158,56.64721765331418,146.20355445236154,4.238709677419355,4.987096774193549
2018,4,1.0,Ensemble_MASEweighted,91-180,20.685453835370545,55.610270798934955,145.8511943620229,4.238709677419355,4.987096774193549
2018,4,1.0,TabPFN,91-180,10.249930381774902,77.08848571777344,199.9783936806249,4.238709677419355,4.987096774193549
2018,4,1.0,RF,181-270,53.12723929911561,61.78947607215992,201.3726444700068,4.238709677419355,4.987096774193549
2018,4,1.0,XGB,181-270,42.32151438395182,79.91404640343454,190.1827845048119,4.238709677419355,4.987096774193549
2018,4,1.0,LightGBM,181-270,41.666699283399154,78.9260385597856,188.00989839019053,4.238709677419355,4.987096774193549
2018,4,1.0,SARIMAX,181-270,83.74942288817618,169.89862924750557,186.86366752669664,4.238709677419355,4.987096774193549
2018,4,1.0,TFT,181-270,34.86314652760824,149.86005058288575,201.39348627970625,4.238709677419355,4.987096774193549
2018,4,1.0,Ensemble_unweighted,181-270,55.216218963660694,97.63204757072138,179.32478439514688,4.238709677419355,4.987096774193549
2018,4,1.0,Ensemble_MASEweighted,181-270,54.784065017976644,96.92824547801798,179.6459313439223,4.238709677419355,4.987096774193549
2018,4,1.0,TabPFN,181-270,19.78461456298828,111.35832214355469,206.0715728504264,4.238709677419355,4.987096774193549
2018,4,1.0,RF,271-365,28.968963031618898,47.584464636906674,105.82857426178599,4.238709677419355,4.987096774193549
2018,4,1.0,XGB,271-365,20.769524604395816,51.681696909352354,114.50362040084131,4.238709677419355,4.987096774193549
2018,4,1.0,LightGBM,271-365,20.686162554630332,48.28810228014812,112.1172993007664,4.238709677419355,4.987096774193549
2018,4,1.0,SARIMAX,271-365,48.318127791896025,194.5551080070945,137.1494172940582,4.238709677419355,4.987096774193549
2018,4,1.0,TFT,271-365,13.959569228322882,88.42940159847862,145.9580276605022,4.238709677419355,4.987096774193549
2018,4,1.0,Ensemble_unweighted,271-365,29.685694495635264,85.52734295837541,113.81285366011966,4.238709677419355,4.987096774193549
2018,4,1.0,Ensemble_MASEweighted,271-365,29.394740965513,84.26125733314137,114.08199093202064,4.238709677419355,4.987096774193549
2018,4,1.0,TabPFN,271-365,7.933047771453857,83.64859771728516,94.89731144670665,4.238709677419355,4.987096774193549
2018,4,1.5,RF,1-7,35.700453499606006,63.59519199043047,,6.3580645161290334,4.987096774193549
2018,4,1.5,XGB,1-7,22.71816689627511,65.40260355813163,,6.3580645161290334,4.987096774193549
2018,4,1.5,LightGBM,1-7,24.89589051991494,61.79360323297424,,6.3580645161290334,4.987096774193549
2018,4,1.5,SARIMAX,1-7,56.162990539221376,83.47606608994288,,6.3580645161290334,4.987096774193549
2018,4,1.5,TFT,1-7,-2.830090659005301,103.81882585797992,,6.3580645161290334,4.987096774193549
2018,4,1.5,Ensemble_unweighted,1-7,34.869375363754365,68.56686621786982,,6.3580645161290334,4.987096774193549
2018,4,1.5,Ensemble_MASEweighted,1-7,34.51271000859862,68.39511007669047,,6.3580645161290334,4.987096774193549
2018,4,1.5,TabPFN,1-7,10.516992568969727,55.65399169921875,,6.3580645161290334,4.987096774193549
2018,4,1.5,RF,8-30,19.735447285666588,29.564174089224643,158.67677717622797,6.3580645161290334,4.987096774193549
2018,4,1.5,XGB,8-30,16.067185194596,28.071061963620394,135.86135922095366,6.3580645161290334,4.987096774193549
2018,4,1.5,LightGBM,8-30,17.850683187791237,32.0089375706178,139.03482184810565,6.3580645161290334,4.987096774193549
2018,4,1.5,SARIMAX,8-30,36.174876279743046,94.1585122841257,143.12816120746194,6.3580645161290334,4.987096774193549
2018,4,1.5,TFT,8-30,1.269208161727242,83.76053553042205,112.03513480975342,6.3580645161290334,4.987096774193549
2018,4,1.5,Ensemble_unweighted,8-30,22.45704798694922,45.950671476897135,144.1752798631873,6.3580645161290334,4.987096774193549
2018,4,1.5,Ensemble_MASEweighted,8-30,22.268520850761647,45.37866515041406,144.00208044081253,6.3580645161290334,4.987096774193549
2018,4,1.5,TabPFN,8-30,5.554976940155029,56.83021545410156,114.96568159656348,6.3580645161290334,4.987096774193549
2018,4,1.5,RF,31-90,15.939560903049436,24.937761991305862,92.40012934991049,6.3580645161290334,4.987096774193549
2018,4,1.5,XGB,31-90,13.3021866162618,31.42440274556478,83.4291623348966,6.3580645161290334,4.987096774193549
2018,4,1.5,LightGBM,31-90,12.506946683045674,28.458364985305618,86.77401801545926,6.3580645161290334,4.987096774193549
2018,4,1.5,SARIMAX,31-90,21.073677674132576,113.36234534558825,86.02884478185635,6.3580645161290334,4.987096774193549
2018,4,1.5,TFT,31-90,1.4156707763671874,86.89804077148438,84.40253606482193,6.3580645161290334,4.987096774193549
2018,4,1.5,Ensemble_unweighted,31-90,15.705592969122371,49.545718766941135,87.40728696669431,6.3580645161290334,4.987096774193549
2018,4,1.5,Ensemble_MASEweighted,31-90,15.617141667345775,48.83669359720772,87.36538831091082,6.3580645161290334,4.987096774193549
2018,4,1.5,TabPFN,31-90,2.7578113079071045,59.78892517089844,75.0735595972135,6.3580645161290334,4.987096774193549
2018,4,1.5,RF,91-180,23.379197291813483,35.35249637622831,143.53530420158015,6.3580645161290334,4.987096774193549
2018,4,1.5,XGB,91-180,21.714400068918863,29.78765721321106,166.10453192626747,6.3580645161290334,4.987096774193549
2018,4,1.5,LightGBM,91-180,21.645224838901946,33.28791698201101,164.34446519786906,6.3580645161290334,4.987096774193549
2018,4,1.5,SARIMAX,91-180,31.89027068777395,141.79622157971193,167.8953687146877,6.3580645161290334,4.987096774193549
2018,4,1.5,TFT,91-180,21.10110297732883,141.2287272559272,196.54185174583895,6.3580645161290334,4.987096774193549
2018,4,1.5,Ensemble_unweighted,91-180,24.65727322185206,60.05607303779056,146.20355445236154,6.3580645161290334,4.987096774193549
2018,4,1.5,Ensemble_MASEweighted,91-180,24.557191373633103,59.05089899785461,145.8511943620229,6.3580645161290334,4.987096774193549
2018,4,1.5,TabPFN,91-180,11.211421966552734,79.59858703613281,199.9783936806249,6.3580645161290334,4.987096774193549
2018,4,1.5,RF,181-270,58.81159991060399,63.628880259411794,201.3726444700068,6.3580645161290334,4.987096774193549
2018,4,1.5,XGB,181-270,55.15352458953858,89.01676974826388,190.1827845048119,6.3580645161290334,4.987096774193549
2018,4,1.5,LightGBM,181-270,53.745400868611995,87.51195457631131,188.00989839019053,6.3580645161290334,4.987096774193549
2018,4,1.5,SARIMAX,181-270,117.15408403512413,169.89862924750554,186.86366752669664,6.3580645161290334,4.987096774193549
2018,4,1.5,TFT,181-270,36.91423013475206,152.82505548265246,201.39348627970625,6.3580645161290334,4.987096774193549
2018,4,1.5,Ensemble_unweighted,181-270,71.21615235096967,102.51405845787313,179.32478439514688,6.3580645161290334,4.987096774193549
2018,4,1.5,Ensemble_MASEweighted,181-270,70.6367508709422,101.92860996859876,179.6459313439223,6.3580645161290334,4.987096774193549
2018,4,1.5,TabPFN,181-270,21.21852684020996,122.84078979492188,206.0715728504264,6.3580645161290334,4.987096774193549
2018,4,1.5,RF,271-365,39.847618469979054,56.952143310773636,105.82857426178599,6.3580645161290334,4.987096774193549
2018,4,1.5,XGB,271-365,30.5496726588199,61.80977338238766,114.50362040084131,6.3580645161290334,4.987096774193549
2018,4,1.5,LightGBM,271-365,28.46396333536274,58.445563438817295,112.1172993007664,6.3580645161290334,4.987096774193549
2018,4,1.5,SARIMAX,271-365,62.42110017551399,194.5551080070945,137.1494172940582,6.3580645161290334,4.987096774193549
2018,4,1.5,TFT,271-365,14.223123088635896,87.99781953912033,145.9580276605022,6.3580645161290334,4.987096774193549
2018,4,1.5,Ensemble_unweighted,271-365,40.32058865991892,92.94064703476828,113.81285366011966,6.3580645161290334,4.987096774193549
2018,4,1.5,Ensemble_MASEweighted,271-365,39.973271405440734,91.76893268357719,114.08199093202064,6.3580645161290334,4.987096774193549
2018,4,1.5,TabPFN,271-365,8.576157569885254,86.8971939086914,94.89731144670665,6.3580645161290334,4.987096774193549
2018,4,2.0,RF,1-7,35.64073669438033,63.84347063499989,,8.47741935483871,4.987096774193549
2018,4,2.0,XGB,1-7,22.71816689627511,65.5017877987453,,8.47741935483871,4.987096774193549
2018,4,2.0,LightGBM,1-7,24.89589051991494,61.85021571708679,,8.47741935483871,4.987096774193549
2018,4,2.0,SARIMAX,1-7,67.66655988475978,83.47606608994288,,8.47741935483871,4.987096774193549
2018,4,2.0,TFT,1-7,-2.0193149021693637,99.55235345023019,,8.47741935483871,4.987096774193549
2018,4,2.0,Ensemble_unweighted,1-7,37.730338498832545,68.66788506019371,,8.47741935483871,4.987096774193549
2018,4,2.0,Ensemble_MASEweighted,1-7,37.271839520663676,68.495925495322,,8.47741935483871,4.987096774193549
2018,4,2.0,TabPFN,1-7,11.067397117614746,58.1869010925293,,8.47741935483871,4.987096774193549
2018,4,2.0,RF,8-30,19.641566527160943,29.59803876514133,158.67677717622797,8.47741935483871,4.987096774193549
2018,4,2.0,XGB,8-30,16.067185194596,28.11849770338639,135.86135922095366,8.47741935483871,4.987096774193549
2018,4,2.0,LightGBM,8-30,17.850683187791237,32.0155062952203,139.03482184810565,8.47741935483871,4.987096774193549
2018,4,2.0,SARIMAX,8-30,41.67658335804402,94.1585122841257,143.12816120746194,8.47741935483871,4.987096774193549
2018,4,2.0,TFT,8-30,1.6890400596286939,81.83732173753822,112.03513480975342,8.47741935483871,4.987096774193549
2018,4,2.0,Ensemble_unweighted,8-30,23.809004566898057,45.972638761968426,144.1752798631873,8.47741935483871,4.987096774193549
2018,4,2.0,Ensemble_MASEweighted,8-30,23.572139195644507,45.40088794646216,144.00208044081253,8.47741935483871,4.987096774193549
2018,4,2.0,TabPFN,8-30,5.926147937774658,57.842193603515625,114.96568159656348,8.47741935483871,4.987096774193549
2018,4,2.0,RF,31-90,15.939995580811528,24.92143309981259,92.40012934991049,8.47741935483871,4.987096774193549
2018,4,2.0,XGB,31-90,13.3021866162618,31.42440274556478,83.4291623348966,8.47741935483871,4.987096774193549
2018,4,2.0,LightGBM,31-90,12.506946683045674,28.458364985305618,86.77401801545926,8.47741935483871,4.987096774193549
2018,4,2.0,SARIMAX,31-90,21.073677674132576,113.36234534558825,86.02884478185635,8.47741935483871,4.987096774193549
2018,4,2.0,TFT,31-90,1.4090401967366537,86.91146157582601,84.40253606482193,8.47741935483871,4.987096774193549
2018,4,2.0,Ensemble_unweighted,31-90,15.705701638562893,49.54163654406781,87.40728696669431,8.47741935483871,4.987096774193549
2018,4,2.0,Ensemble_MASEweighted,31-90,15.617247909199031,48.83270256788627,87.36538831091082,8.47741935483871,4.987096774193549
2018,4,2.0,TabPFN,31-90,2.7578113079071045,59.78892517089844,75.0735595972135,8.47741935483871,4.987096774193549
2018,4,2.0,RF,91-180,30.742267890335768,42.74523587863272,143.53530420158015,8.47741935483871,4.987096774193549
2018,4,2.0,XGB,91-180,25.84743413925171,34.82103361023797,166.10453192626747,8.47741935483871,4.987096774193549
2018,4,2.0,LightGBM,91-180,26.012087066395356,38.7615843845384,164.34446519786906,8.47741935483871,4.987096774193549
2018,4,2.0,SARIMAX,91-180,36.737960021608615,141.79622157971193,167.8953687146877,8.47741935483871,4.987096774193549
2018,4,2.0,TFT,91-180,21.082056193881563,142.40000148349338,196.54185174583895,8.47741935483871,4.987096774193549
2018,4,2.0,Ensemble_unweighted,91-180,29.83493727939787,64.53101886328024,146.20355445236154,8.47741935483871,4.987096774193549
2018,4,2.0,Ensemble_MASEweighted,91-180,29.711851442113275,63.55997404796107,145.8511943620229,8.47741935483871,4.987096774193549
2018,4,2.0,TabPFN,91-180,12.896281242370605,82.97159576416016,199.9783936806249,8.47741935483871,4.987096774193549
2018,4,2.0,RF,181-270,61.129221722004516,64.49053929515894,201.3726444700068,8.47741935483871,4.987096774193549
2018,4,2.0,XGB,181-270,56.95182461208768,103.75363275210063,190.1827845048119,8.47741935483871,4.987096774193549
2018,4,2.0,LightGBM,181-270,57.747318611002086,99.93117324602191,188.00989839019053,8.47741935483871,4.987096774193549
2018,4,2.0,SARIMAX,181-270,150.55874518207202,169.89862924750554,186.86366752669664,8.47741935483871,4.987096774193549
2018,4,2.0,TFT,181-270,38.66360204484727,155.5392283121745,201.39348627970625,8.47741935483871,4.987096774193549
2018,4,2.0,Ensemble_unweighted,181-270,81.59677753179159,109.51849363519676,179.32478439514688,8.47741935483871,4.987096774193549
2018,4,2.0,Ensemble_MASEweighted,181-270,80.74679491019485,109.12771837287816,179.6459313439223,8.47741935483871,4.987096774193549
2018,4,2.0,TabPFN,181-270,21.513641357421875,127.18627166748047,206.0715728504264,8.47741935483871,4.987096774193549
2018,4,2.0,RF,271-365,44.0140444681427,57.78463644404846,105.82857426178599,8.47741935483871,4.987096774193549
2018,4,2.0,XGB,271-365,33.50698806361148,74.33492507683603,114.50362040084131,8.47741935483871,4.987096774193549
2018,4,2.0,LightGBM,271-365,29.724413236167532,68.38785291435369,112.1172993007664,8.47741935483871,4.987096774193549
2018,4,2.0,SARIMAX,271-365,76.52407255913197,194.5551080070945,137.1494172940582,8.47741935483871,4.987096774193549
2018,4,2.0,TFT,271-365,14.53830273276881,88.08643668325324,145.9580276605022,8.47741935483871,4.987096774193549
2018,4,2.0,Ensemble_unweighted,271-365,45.942379581763426,98.76563061058314,113.81285366011966,8.47741935483871,4.987096774193549
2018,4,2.0,Ensemble_MASEweighted,271-365,45.47929076693215,97.75518968886699,114.08199093202064,8.47741935483871,4.987096774193549
2018,4,2.0,TabPFN,271-365,9.272148132324219,91.3158950805664,94.89731144670665,8.47741935483871,4.987096774193549
2018,4,2.5,RF,1-7,35.74057426047886,64.60047359582506,,10.596774193548388,4.987096774193549
2018,4,2.5,XGB,1-7,22.71816689627511,65.75969593865531,,10.596774193548388,4.987096774193549
2018,4,2.5,LightGBM,1-7,24.89589051991494,62.67498162105615,,10.596774193548388,4.987096774193549
2018,4,2.5,SARIMAX,1-7,79.1701292302982,83.47606608994288,,10.596774193548388,4.987096774193549
2018,4,2.5,TFT,1-7,-1.2240039280482702,96.76839665004185,,10.596774193548388,4.987096774193549
2018,4,2.5,Ensemble_unweighted,1-7,40.631190226741786,69.12780431136984,,10.596774193548388,4.987096774193549
2018,4,2.5,Ensemble_MASEweighted,1-7,40.069966546710745,68.95869879091343,,10.596774193548388,4.987096774193549
2018,4,2.5,TabPFN,1-7,11.04682445526123,59.15617752075195,,10.596774193548388,4.987096774193549
2018,4,2.5,RF,8-30,19.710707801143133,29.635406377160468,158.67677717622797,10.596774193548388,4.987096774193549
2018,4,2.5,XGB,8-30,16.067185194596,28.241845358972963,135.86135922095366,10.596774193548388,4.987096774193549
2018,4,2.5,LightGBM,8-30,17.850683187791237,32.414821023942274,139.03482184810565,10.596774193548388,4.987096774193549
2018,4,2.5,SARIMAX,8-30,47.178290436345,94.1585122841257,143.12816120746194,10.596774193548388,4.987096774193549
2018,4,2.5,TFT,8-30,2.0479731352432915,81.1135489422342,112.03513480975342,10.596774193548388,4.987096774193549
2018,4,2.5,Ensemble_unweighted,8-30,25.201716654968845,46.11264626105035,144.1752798631873,10.596774193548388,4.987096774193549
2018,4,2.5,Ensemble_MASEweighted,8-30,24.915602603614985,45.54410241979632,144.00208044081253,10.596774193548388,4.987096774193549
2018,4,2.5,TabPFN,8-30,5.88102912902832,58.26124572753906,114.96568159656348,10.596774193548388,4.987096774193549
2018,4,2.5,RF,31-90,15.939560903049436,24.937761991305862,92.40012934991049,10.596774193548388,4.987096774193549
2018,4,2.5,XGB,31-90,13.3021866162618,31.42440274556478,83.4291623348966,10.596774193548388,4.987096774193549
2018,4,2.5,LightGBM,31-90,12.506946683045674,28.458364985305618,86.77401801545926,10.596774193548388,4.987096774193549
2018,4,2.5,SARIMAX,31-90,21.073677674132576,113.36234534558825,86.02884478185635,10.596774193548388,4.987096774193549
2018,4,2.5,TFT,31-90,1.4036485354105632,86.92142779032389,84.40253606482193,10.596774193548388,4.987096774193549
2018,4,2.5,Ensemble_unweighted,31-90,15.705592969122371,49.545718766941135,87.40728696669431,10.596774193548388,4.987096774193549
2018,4,2.5,Ensemble_MASEweighted,31-90,15.617141667345775,48.83669359720772,87.36538831091082,10.596774193548388,4.987096774193549
2018,4,2.5,TabPFN,31-90,2.7578113079071045,59.78892517089844,75.0735595972135,10.596774193548388,4.987096774193549
2018,4,2.5,RF,91-180,30.63860606142719,43.29835804088581,143.53530420158015,10.596774193548388,4.987096774193549
2018,4,2.5,XGB,91-180,25.84743413925171,41.1241942776574,166.10453192626747,10.596774193548388,4.987096774193549
2018,4,2.5,LightGBM,91-180,26.012836906275016,45.554147138226874,164.34446519786906,10.596774193548388,4.987096774193549
2018,4,2.5,SARIMAX,91-180,41.58564935544329,141.79622157971193,167.8953687146877,10.596774193548388,4.987096774193549
2018,4,2.5,TFT,91-180,21.55314587487115,142.5726576699151,196.54185174583895,10.596774193548388,4.987096774193549
2018,4,2.5,Ensemble_unweighted,91-180,31.021131615599298,67.94323025912051,146.20355445236154,10.596774193548388,4.987096774193549
2018,4,2.5,Ensemble_MASEweighted,91-180,30.8555751560281,67.0631717280137,145.8511943620229,10.596774193548388,4.987096774193549
2018,4,2.5,TabPFN,91-180,12.93765640258789,83.72528076171875,199.9783936806249,10.596774193548388,4.987096774193549
2018,4,2.5,RF,181-270,61.22531936239437,64.639071650665,201.3726444700068,10.596774193548388,4.987096774193549
2018,4,2.5,XGB,181-270,57.03218315972222,105.73125378820632,190.1827845048119,10.596774193548388,4.987096774193549
2018,4,2.5,LightGBM,181-270,57.837771240524056,102.07456566452478,188.00989839019053,10.596774193548388,4.987096774193549
